symbol,period,strategy,side,horizon,sample_mode,samples,win_rate,mean_return,median_return,profit_factor,best_trade,worst_trade
ETHUSDT,2026-07,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,214,0.24766355140186916,-0.0025441283141931625,-0.002828533156686496,0.3062105527131815,0.01858597001199738,-0.018803005208274468
ETHUSDT,2026-07,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,81,0.24691358024691357,-0.0023746676511496472,-0.0027174622004285435,0.2992010190724859,0.01858597001199738,-0.013656130031772662
ETHUSDT,2026-07,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,268,0.20149253731343283,-0.000922605293261432,-0.0010086771907390816,0.30663086686329677,0.013792029683542007,-0.007379932038781156
ETHUSDT,2026-07,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,268,0.20149253731343283,-0.000922605293261432,-0.0010086771907390816,0.30663086686329677,0.013792029683542007,-0.007379932038781156
ETHUSDT,2026-07,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,268,0.29850746268656714,-0.0008596139726222006,-0.0013095723939549378,0.5312687050049518,0.017321498171142837,-0.009472389977794404
ETHUSDT,2026-07,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,162,0.30246913580246915,-0.0009531930407020303,-0.0013638962637317668,0.48342751391198796,0.017321498171142837,-0.008916490672207988
ETHUSDT,2026-07,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,268,0.3283582089552239,-0.0009149385501928098,-0.00145789068225236,0.6192303751269758,0.032577762967899736,-0.015828968958809118
ETHUSDT,2026-07,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,127,0.28346456692913385,-0.0009952747463363365,-0.0016504119710972535,0.6098473857682646,0.032577762967899736,-0.015828968958809118
ETHUSDT,2026-07,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,268,0.3694029850746269,-0.0009871664397596927,-0.0014031891341058414,0.6548035217183494,0.042791025213817634,-0.022386860083850244
ETHUSDT,2026-07,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,100,0.36,-0.0012588101316212735,-0.002126097470956633,0.5944483898028398,0.042791025213817634,-0.022386860083850244
BNBUSDT,2026-02,SHORT_EMA,SHORT,1,RAW,3522,0.2941510505394662,-0.0007509246173269623,-0.0008327740026095369,0.4108146573527034,0.029658595882767005,-0.02563097070158824
BNBUSDT,2026-02,SHORT_EMA,SHORT,1,NON_OVERLAP,3522,0.2941510505394662,-0.0007509246173269623,-0.0008327740026095369,0.4108146573527034,0.029658595882767005,-0.02563097070158824
BNBUSDT,2026-02,SHORT_EMA,SHORT,3,RAW,3522,0.37223168654173766,-0.0006644972956552237,-0.0008323886639760352,0.6385295039627449,0.05221431735346962,-0.051764836701185125
BNBUSDT,2026-02,SHORT_EMA,SHORT,3,NON_OVERLAP,1211,0.37737407101568954,-0.0006341824030864745,-0.0007686358147630294,0.6410916730223124,0.029015508111572077,-0.051764836701185125
BNBUSDT,2026-02,SHORT_EMA,SHORT,6,RAW,3522,0.4136854060193072,-0.0005551786921803565,-0.0007681966694282665,0.7594739462945824,0.06811861255951049,-0.06702376369823967
BNBUSDT,2026-02,SHORT_EMA,SHORT,6,NON_OVERLAP,637,0.4097331240188383,-0.0005507659331888325,-0.0008339333887577898,0.7559482046725882,0.03520800862467279,-0.025788855966646682
BNBUSDT,2026-02,SHORT_EMA,SHORT,12,RAW,3522,0.446053378762067,-0.00039533279046031925,-0.0006883167595321586,0.8666756520297063,0.04461449086161897,-0.07766611612820137
BNBUSDT,2026-02,SHORT_EMA,SHORT,12,NON_OVERLAP,344,0.4331395348837209,-0.0002815649062431779,-0.0007263660149139144,0.9011072089493289,0.04156678653154646,-0.025405214836577403
BNBUSDT,2026-02,SHORT_EMA_MACD,SHORT,1,RAW,2084,0.28502879078694815,-0.000782827493475897,-0.0008933648804171128,0.4233736503130134,0.029658595882767005,-0.02563097070158824
BNBUSDT,2026-02,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2084,0.28502879078694815,-0.000782827493475897,-0.0008933648804171128,0.4233736503130134,0.029658595882767005,-0.02563097070158824
BNBUSDT,2026-02,SHORT_EMA_MACD,SHORT,3,RAW,2084,0.3579654510556622,-0.0007076082918620622,-0.0009311619794340802,0.6444061323312594,0.05221431735346962,-0.051764836701185125
BNBUSDT,2026-02,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,761,0.37844940867279897,-0.0007275889795892604,-0.0008,0.6342408820819776,0.04402942156138936,-0.041823802929340605
BNBUSDT,2026-02,SHORT_EMA_MACD,SHORT,6,RAW,2084,0.3944337811900192,-0.0005748450013422038,-0.0009121825634727847,0.7658085013180643,0.06811861255951049,-0.06702376369823967
BNBUSDT,2026-02,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,436,0.4197247706422018,-0.0005864399520824086,-0.0007770944012175145,0.7612369023652737,0.04976401627663409,-0.05174576320891509
BNBUSDT,2026-02,SHORT_EMA_MACD,SHORT,12,RAW,2084,0.43618042226487524,-0.0006213541622426004,-0.0008920467653251489,0.8059826107681458,0.04461449086161897,-0.07766611612820137
BNBUSDT,2026-02,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,261,0.42528735632183906,-0.0004285334982878094,-0.0008662350350216779,0.856621651045091,0.04461449086161897,-0.030370071101069793
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,1,RAW,1119,0.28328865058087577,-0.0008364793505370863,-0.000915148623973882,0.419878311147499,0.018291206276561136,-0.02563097070158824
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,1119,0.28328865058087577,-0.0008364793505370863,-0.000915148623973882,0.419878311147499,0.018291206276561136,-0.02563097070158824
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,3,RAW,1119,0.34584450402144773,-0.0009468978963856674,-0.0009963479285294056,0.557629211804406,0.02937657551508002,-0.051764836701185125
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,421,0.342042755344418,-0.000844804742745826,-0.0010613396925991162,0.599317378905557,0.02937657551508002,-0.041823802929340605
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,6,RAW,1119,0.3708668453976765,-0.0009228671601408144,-0.0010766386773416229,0.6498343515286128,0.03262302550303766,-0.06702376369823967
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,240,0.38333333333333336,-0.0007712282827372183,-0.0011115080792730484,0.6930870187081579,0.030871375640786927,-0.05174576320891509
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,12,RAW,1119,0.4352100089365505,-0.0005780002733690494,-0.000955528251706949,0.82191005001875,0.041708877355913686,-0.07766611612820137
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,148,0.4527027027027027,-0.0005578538985393897,-0.0009505360908582443,0.8239342879133844,0.03922933551644139,-0.06371523896851825
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,297,0.2962962962962963,-0.0008354286599875449,-0.0009898043433560258,0.5274714516945485,0.016957765860568543,-0.025391929737343697
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,297,0.2962962962962963,-0.0008354286599875449,-0.0009898043433560258,0.5274714516945485,0.016957765860568543,-0.025391929737343697
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,297,0.31313131313131315,-0.0014668275068437412,-0.0012337349397589562,0.5174733922609505,0.02937657551508002,-0.051764836701185125
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,170,0.3176470588235294,-0.0010117972558734527,-0.0010197161534429614,0.5927495869314484,0.021254520252579703,-0.041823802929340605
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,297,0.3265993265993266,-0.0017551008678152724,-0.0016758380177398272,0.5344561089380936,0.030871375640786927,-0.06702376369823967
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,133,0.3007518796992481,-0.0012786103822138397,-0.001517463050653011,0.5730343009815847,0.030871375640786927,-0.05174576320891509
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,297,0.42424242424242425,-0.0016676870459864722,-0.0014773836469674554,0.6421804274752302,0.03922933551644139,-0.07766611612820137
BNBUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,101,0.44554455445544555,-0.0003058537508610239,-0.0012301966157865821,0.90356031918372,0.03922933551644139,-0.06371523896851825
BNBUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,294,0.29931972789115646,-0.0008303886273894533,-0.00099233956815079,0.5315082162098707,0.016957765860568543,-0.025391929737343697
BNBUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,294,0.29931972789115646,-0.0008303886273894533,-0.00099233956815079,0.5315082162098707,0.016957765860568543,-0.025391929737343697
BNBUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,294,0.30612244897959184,-0.0014991200475565154,-0.0012616170038101996,0.5118317678898202,0.02937657551508002,-0.051764836701185125
BNBUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,167,0.30538922155688625,-0.0010604734008833017,-0.0010243877420181616,0.5806898590049733,0.021254520252579703,-0.041823802929340605
BNBUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,294,0.3231292517006803,-0.0017650867005810874,-0.0016764193377451267,0.5339589739858673,0.030871375640786927,-0.06702376369823967
BNBUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,131,0.29770992366412213,-0.0012523134255047843,-0.001517463050653011,0.581598563295265,0.030871375640786927,-0.05174576320891509
BNBUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,294,0.41836734693877553,-0.0017434294396008905,-0.0014889545446359668,0.6297076042708282,0.03922933551644139,-0.07766611612820137
BNBUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,101,0.44554455445544555,-0.0003058537508610239,-0.0012301966157865821,0.90356031918372,0.03922933551644139,-0.06371523896851825
BNBUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,155,0.24516129032258063,-0.0009973828495466765,-0.0009792523547241575,0.2891572784831324,0.007933479994045279,-0.007288543411445003
BNBUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,155,0.24516129032258063,-0.0009973828495466765,-0.0009792523547241575,0.2891572784831324,0.007933479994045279,-0.007288543411445003
BNBUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,155,0.3161290322580645,-0.001366020819145802,-0.0012988975972448628,0.3056030071189625,0.01236716506708837,-0.012295208943305802
BNBUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,105,0.3238095238095238,-0.0012154735824496277,-0.0010685751299430494,0.3581948942689364,0.01236716506708837,-0.012295208943305802
BNBUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,155,0.33548387096774196,-0.001819420136275458,-0.0011554209420200127,0.3228936312569367,0.009752519922969683,-0.01922631729366284
BNBUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,86,0.32558139534883723,-0.0018751833409861771,-0.0012788087156200604,0.3086098351705993,0.009752519922969683,-0.01922631729366284
BNBUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,155,0.36129032258064514,-0.0026607816283193086,-0.0022058254880899845,0.35910229707457814,0.012394327089318447,-0.029528846910665017
BNBUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,72,0.3194444444444444,-0.0031866289733150574,-0.002112253256717244,0.25994518363617386,0.010698246310634563,-0.022287809052575967
BNBUSDT,2026-03,SHORT_EMA,SHORT,1,RAW,3714,0.18470651588583736,-0.0008161173272101558,-0.0008637867009339877,0.1938406762129986,0.011845803000310929,-0.013173856763233882
BNBUSDT,2026-03,SHORT_EMA,SHORT,1,NON_OVERLAP,3714,0.18470651588583736,-0.0008161173272101558,-0.0008637867009339877,0.1938406762129986,0.011845803000310929,-0.013173856763233882
BNBUSDT,2026-03,SHORT_EMA,SHORT,3,RAW,3714,0.2959073774905762,-0.0008284245845466932,-0.0009490695196513237,0.3826855900948618,0.01980914681014614,-0.015328404682108698
BNBUSDT,2026-03,SHORT_EMA,SHORT,3,NON_OVERLAP,1296,0.2962962962962963,-0.0008288351207680946,-0.0009514423696263867,0.38230111645858644,0.01980914681014614,-0.00979530820255634
BNBUSDT,2026-03,SHORT_EMA,SHORT,6,RAW,3714,0.3414108777598277,-0.0008468446282688226,-0.0010006082830046107,0.4877469974341943,0.026438662567256046,-0.015718722666886873
BNBUSDT,2026-03,SHORT_EMA,SHORT,6,NON_OVERLAP,680,0.34411764705882353,-0.000846628010123094,-0.000983477926598119,0.4831623969561125,0.012024180015255537,-0.011307713617041614
BNBUSDT,2026-03,SHORT_EMA,SHORT,12,RAW,3714,0.3607969843834141,-0.000921331998974823,-0.001147280529610805,0.5588539958779166,0.018959955488435123,-0.023800365085160122
BNBUSDT,2026-03,SHORT_EMA,SHORT,12,NON_OVERLAP,382,0.35602094240837695,-0.0008836301532191184,-0.001218243836994292,0.5661673937526585,0.018666692092550143,-0.022356792349298413
BNBUSDT,2026-03,SHORT_EMA_MACD,SHORT,1,RAW,2228,0.1947935368043088,-0.0008009997591072706,-0.0008737740821508126,0.2186716985895546,0.00852088394934083,-0.008529902254139165
BNBUSDT,2026-03,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2228,0.1947935368043088,-0.0008009997591072706,-0.0008737740821508126,0.2186716985895546,0.00852088394934083,-0.008529902254139165
BNBUSDT,2026-03,SHORT_EMA_MACD,SHORT,3,RAW,2228,0.29488330341113106,-0.0008513889311773184,-0.0010012366932909181,0.389686603061776,0.01980914681014614,-0.015328404682108698
BNBUSDT,2026-03,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,818,0.2885085574572127,-0.0008460122715057755,-0.0010012366932909181,0.39312243084109494,0.01980914681014614,-0.008537775389575652
BNBUSDT,2026-03,SHORT_EMA_MACD,SHORT,6,RAW,2228,0.3433572710951526,-0.0008997017693293152,-0.001078499213935579,0.4782483032169394,0.026438662567256046,-0.015718722666886873
BNBUSDT,2026-03,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,462,0.3528138528138528,-0.0009466069937301384,-0.0010580251588555903,0.4533843505610815,0.012024180015255537,-0.014105546649567069
BNBUSDT,2026-03,SHORT_EMA_MACD,SHORT,12,RAW,2228,0.34425493716337524,-0.0010561872921710008,-0.0013389548600259752,0.5126195682565986,0.018959955488435123,-0.023800365085160122
BNBUSDT,2026-03,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,282,0.35106382978723405,-0.0008849296397003692,-0.001249662956588881,0.5652012568590528,0.018666692092550143,-0.023800365085160122
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,1,RAW,984,0.1951219512195122,-0.0008347505397024558,-0.0009334092849998858,0.22502671294135768,0.008503740712272468,-0.008529902254139165
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,984,0.1951219512195122,-0.0008347505397024558,-0.0009334092849998858,0.22502671294135768,0.008503740712272468,-0.008529902254139165
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,3,RAW,984,0.2886178861788618,-0.0009898769517759471,-0.0011435828249281347,0.3454011586336744,0.01443348949675074,-0.015328404682108698
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,365,0.27671232876712326,-0.0009197008504477933,-0.001225344213743295,0.36838515873452904,0.01443348949675074,-0.007295234219711099
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,6,RAW,984,0.3150406504065041,-0.0011474642576533721,-0.0012647012045699838,0.4011602515310242,0.014297476197672765,-0.015718722666886873
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,210,0.3380952380952381,-0.0010789213678057813,-0.0012081073913355104,0.4157466738577301,0.014297476197672765,-0.015535421745863842
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,12,RAW,984,0.32621951219512196,-0.0012551570939990028,-0.0014815559629812506,0.46075129305408674,0.01678877711792506,-0.023800365085160122
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,129,0.29457364341085274,-0.0014731199084023444,-0.0015655258205480075,0.4178557183715587,0.01678877711792506,-0.023800365085160122
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,220,0.20909090909090908,-0.000667779273461992,-0.0008238916609094364,0.3679421746101785,0.008503740712272468,-0.008529902254139165
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,220,0.20909090909090908,-0.000667779273461992,-0.0008238916609094364,0.3679421746101785,0.008503740712272468,-0.008529902254139165
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,220,0.29545454545454547,-0.0009133548958973571,-0.0011165955821368693,0.3977857294723951,0.006098199776963487,-0.015328404682108698
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,135,0.2962962962962963,-0.0006968082066149558,-0.0009663038219642532,0.4856571252623775,0.006098199776963487,-0.005709096540403169
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,220,0.35,-0.0011728587745833588,-0.0012631387403371544,0.41390565360106796,0.008289425587467392,-0.015718722666886873
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,98,0.3673469387755102,-0.0007302481067950706,-0.001058945423100343,0.539518502160253,0.008289425587467392,-0.00796325284301922
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,220,0.32272727272727275,-0.0012294469232741773,-0.0017098539162650243,0.4980681649281295,0.011820408163265262,-0.01571985203452517
BNBUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,82,0.3170731707317073,-0.001321303389133644,-0.0015490688673246203,0.43781695148980715,0.01050466716696743,-0.01499875185917785
BNBUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,217,0.2119815668202765,-0.0006698044038225653,-0.0008485735565557422,0.37043457260537876,0.008503740712272468,-0.008529902254139165
BNBUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,217,0.2119815668202765,-0.0006698044038225653,-0.0008485735565557422,0.37043457260537876,0.008503740712272468,-0.008529902254139165
BNBUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,217,0.2903225806451613,-0.0009218574093149931,-0.0011266159323253025,0.3962691653667148,0.006098199776963487,-0.015328404682108698
BNBUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,134,0.291044776119403,-0.0007063796826342343,-0.0010011915093326765,0.48245430537343564,0.006098199776963487,-0.005709096540403169
BNBUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,217,0.35023041474654376,-0.0011728187694246524,-0.0012697681466888647,0.41716896636530726,0.008289425587467392,-0.015718722666886873
BNBUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,97,0.36082474226804123,-0.0007383917054511303,-0.0010726325074171587,0.5391344842406035,0.008289425587467392,-0.00796325284301922
BNBUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,217,0.31797235023041476,-0.0012675945149999337,-0.0017336917851221482,0.48883591251432074,0.011820408163265262,-0.01571985203452517
BNBUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,81,0.30864197530864196,-0.0013586472337140353,-0.0015655258205480075,0.4289776952167501,0.01050466716696743,-0.01499875185917785
BNBUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,182,0.23626373626373626,-0.0008287040835827623,-0.000993798944803647,0.32994076703962316,0.0056851655753626055,-0.006120527479228621
BNBUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,182,0.23626373626373626,-0.0008287040835827623,-0.000993798944803647,0.32994076703962316,0.0056851655753626055,-0.006120527479228621
BNBUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,182,0.3241758241758242,-0.0005704730733912041,-0.000927245850130131,0.6101435481280342,0.010345952994504826,-0.010066646210494001
BNBUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,117,0.3076923076923077,-0.0005531097227800081,-0.0008912603048095484,0.6277832800078403,0.010345952994504826,-0.008546330289055692
BNBUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,182,0.3516483516483517,-0.0007447862037129964,-0.0012851239089309067,0.5914457986260868,0.011463653016237885,-0.00990139934014842
BNBUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,87,0.3563218390804598,-0.0006321996486383578,-0.0010759426688526689,0.6555096857595641,0.011463653016237885,-0.00990139934014842
BNBUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,182,0.35714285714285715,-0.0008621247513425412,-0.0012902960876759787,0.650139190822762,0.018142000875930455,-0.015003375874845437
BNBUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,70,0.3142857142857143,-0.0011062502218161761,-0.0018134642849218833,0.5667550106229617,0.016963714402080356,-0.015003375874845437
BNBUSDT,2026-04,SHORT_EMA,SHORT,1,RAW,3371,0.1379412637199644,-0.0008124088601090536,-0.0008334683222331656,0.1221084819047421,0.007977524167561834,-0.0071138467516069556
BNBUSDT,2026-04,SHORT_EMA,SHORT,1,NON_OVERLAP,3371,0.1379412637199644,-0.0008124088601090536,-0.0008334683222331656,0.1221084819047421,0.007977524167561834,-0.0071138467516069556
BNBUSDT,2026-04,SHORT_EMA,SHORT,3,RAW,3369,0.24636390620362125,-0.0008362936814159398,-0.0009531445684724853,0.2776682493005605,0.01934806801663216,-0.00969396456256919
BNBUSDT,2026-04,SHORT_EMA,SHORT,3,NON_OVERLAP,1176,0.25,-0.0008405513045135786,-0.0009864312157642822,0.2803839678075173,0.010404387543951366,-0.007775816106632671
BNBUSDT,2026-04,SHORT_EMA,SHORT,6,RAW,3366,0.2914438502673797,-0.0008829103117978626,-0.001071972164849421,0.3709474470169689,0.025044291944153276,-0.0101766220718986
BNBUSDT,2026-04,SHORT_EMA,SHORT,6,NON_OVERLAP,626,0.29073482428115016,-0.0008675623657451987,-0.0010871462915689515,0.37903578396635657,0.011238658405172597,-0.008744121854750575
BNBUSDT,2026-04,SHORT_EMA,SHORT,12,RAW,3360,0.3324404761904762,-0.0008928806832213224,-0.0011079102515156084,0.49664609961047174,0.02458791792028672,-0.019120964749536038
BNBUSDT,2026-04,SHORT_EMA,SHORT,12,NON_OVERLAP,349,0.32664756446991405,-0.0008890150882380353,-0.0010839430221001082,0.494587431120038,0.021677774784482875,-0.01776492364953561
BNBUSDT,2026-04,SHORT_EMA_MACD,SHORT,1,RAW,2002,0.14985014985014986,-0.0008071906336627198,-0.0008474912737194467,0.1406036307028487,0.007977524167561834,-0.0071138467516069556
BNBUSDT,2026-04,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2002,0.14985014985014986,-0.0008071906336627198,-0.0008474912737194467,0.1406036307028487,0.007977524167561834,-0.0071138467516069556
BNBUSDT,2026-04,SHORT_EMA_MACD,SHORT,3,RAW,2002,0.25124875124875123,-0.0008215969413967038,-0.0009586602377904312,0.29797613324044175,0.01934806801663216,-0.0085366359960519
BNBUSDT,2026-04,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,731,0.253077975376197,-0.0008300442180030639,-0.000990700187521875,0.31240554417681976,0.01934806801663216,-0.008468737337374277
BNBUSDT,2026-04,SHORT_EMA_MACD,SHORT,6,RAW,2002,0.2982017982017982,-0.0008377140984483189,-0.0010442823867669363,0.39570121881049397,0.017592278617710646,-0.0101766220718986
BNBUSDT,2026-04,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,412,0.2815533980582524,-0.0008168115491468319,-0.0010666329106036368,0.4243581543534911,0.017592278617710646,-0.008817541510444648
BNBUSDT,2026-04,SHORT_EMA_MACD,SHORT,12,RAW,1999,0.3391695847923962,-0.0009234996415047771,-0.0011424880944613572,0.4803055816327509,0.013226350627245776,-0.01409929449916345
BNBUSDT,2026-04,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,250,0.352,-0.0007373121349572384,-0.0010650477635465775,0.5564566514231267,0.011606277798957976,-0.01268745847176076
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,1,RAW,973,0.16649537512846865,-0.0007850552133685562,-0.0008322159759024166,0.16885229543302407,0.007977524167561834,-0.005476906512339874
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,973,0.16649537512846865,-0.0007850552133685562,-0.0008322159759024166,0.16885229543302407,0.007977524167561834,-0.005476906512339874
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,3,RAW,973,0.2672147995889003,-0.0007705511797970709,-0.000960601291234408,0.3457847107290463,0.01934806801663216,-0.008468737337374277
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,357,0.27450980392156865,-0.0007309889308091214,-0.0008645296594447009,0.3755017109776279,0.01934806801663216,-0.008468737337374277
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,6,RAW,973,0.31654676258992803,-0.0007251865591680082,-0.0009910098051699504,0.46682316592573,0.017592278617710646,-0.0101766220718986
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,199,0.2914572864321608,-0.00064467214144819,-0.000999560965875034,0.5308980417782019,0.017592278617710646,-0.008817541510444648
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,12,RAW,970,0.36597938144329895,-0.0008659044131543626,-0.0011111875482372794,0.5295894532032288,0.011033824317086128,-0.01268745847176076
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,127,0.4015748031496063,-0.0007368353340698537,-0.000963585800752375,0.5932177178770354,0.011020537965816724,-0.01268745847176076
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,200,0.215,-0.0007706242727456286,-0.0008472597253770024,0.24359712858030208,0.007977524167561834,-0.005476906512339874
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,200,0.215,-0.0007706242727456286,-0.0008472597253770024,0.24359712858030208,0.007977524167561834,-0.005476906512339874
BNBUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,200,0.265,-0.0006990258477401537,-0.0011096265719838564,0.4605853928855188,0.01934806801663216,-0.0060599914052426925
