symbol,period,year,open_time,future_return,asset_ret_1d,asset_ret_3d,asset_ret_7d,asset_ret_30d,asset_rv_1d,asset_rv_7d,asset_price_vs_sma7d,asset_sma1d_vs_7d,market_mean_1d,market_mean_3d,market_mean_7d,market_mean_30d,market_rv_1d,market_rv_7d,breadth_down_7d,breadth_down_30d,dispersion_7d,btc_ret_7d,btc_ret_30d,macro_regime,market_7d_bucket,market_30d_bucket,predicted_return,ridge_selected,fold
SOLUSDT,2025-05,2025,2025-05-18 22:15:00+00:00,-0.0144799054373522,0.0130619684082624,-0.0198671604067477,-0.0314805134460125,0.2436605011933172,0.0355453682840777,0.043389196383009,-0.0345231608263303,-0.0173255543684274,-0.0039264761838986,-0.0273718855917743,-0.0197791861473499,0.2722041073424324,0.0257126818007169,0.0294072187628084,0.6666666666666666,0.0,0.0196857334827676,0.0004475415944773,0.233895373973195,7D_DOWN__30D_UP,-3%-+3%,>+20%,0.001065727430412665,False,2025_H1
SOLUSDT,2025-05,2025,2025-05-19 03:40:00+00:00,0.005906710510291,-0.0111935831437807,-0.0419324904303444,-0.0503592986490369,0.1939144261347209,0.0430606896769596,0.0438628124819599,-0.0426299464470446,-0.0135740219366313,-0.0132394425724082,-0.0352864175666147,-0.0256997105765918,0.2654944479569058,0.0314121661116297,0.029924685799054,1.0,0.0,0.020796189392802,-0.0011020222348625,0.2246686262547834,7D_DOWN__30D_UP,-3%-+3%,>+20%,-0.0004488282797254811,False,2025_H1
SOLUSDT,2025-05,2025,2025-05-19 06:30:00+00:00,-0.0085813063341152,-0.0498728036443235,-0.0713542268995027,-0.0831240009134506,0.1655417664562015,0.0467893776648174,0.0442736400684594,-0.0682098728836047,-0.0158242776969971,-0.0240070402688883,-0.0463188238561147,-0.0348858783713237,0.2548403439032975,0.0333296754845026,0.0301686160465391,1.0,0.0,0.0143072254241319,-0.0191070395315743,0.2038177180367097,7D_DOWN__30D_UP,-10%--3%,>+20%,-0.0027340781081939603,False,2025_H1
SOLUSDT,2025-05,2025,2025-05-20 07:45:00+00:00,-0.0013728884378916,0.0335475101939946,-0.0051736441484301,-0.0244912239780745,0.199813526500753,0.0435463933204303,0.0423289006656818,-0.0225440239242892,-0.032983917695103,0.0273580410152338,0.0123159170745779,0.0145227477683572,0.3041131637720003,0.0278733368350289,0.0277653039186212,0.3333333333333333,0.0,0.0133420779036178,0.0225353457878891,0.2376523768068759,7D_UP__30D_UP,-3%-+3%,>+20%,0.0016381895685863123,True,2025_H1
SOLUSDT,2025-05,2025,2025-05-21 09:40:00+00:00,-0.0059983370946667,-0.0017892288423688,-0.0191056672331946,-0.0655463123220367,0.1959271168274385,0.03813529923677,0.0417240392748403,-0.0122669403835813,-0.0101520334350083,0.0018518015029708,0.0118038940560406,-0.0032007614791001,0.2754118051243777,0.0285599506781051,0.0275642994532216,0.6666666666666666,0.0,0.0245943252219181,0.0282900921681317,0.2145341157024036,7D_DOWN__30D_UP,-3%-+3%,>+20%,0.0012071917653169735,True,2025_H1
SOLUSDT,2025-05,2025,2025-05-23 06:10:00+00:00,-0.0067563856083494,0.0271529197909565,0.0745825161942115,0.0493268337975858,0.1920363900059332,0.0352834681730888,0.0415878657443807,0.0634205482609036,0.0559535929846874,0.0088356812242644,0.050439020375591,0.0471355587305903,0.2592619310125459,0.0256215832934605,0.0285847116424969,0.0,0.0,0.0128493820401091,0.0633146952245622,0.1791372060027691,7D_UP__30D_UP,+3%-+10%,>+20%,-0.0010254111048115279,False,2025_H1
SOLUSDT,2025-05,2025,2025-05-23 19:05:00+00:00,0.0109074553019228,0.0050304622435861,0.0865309082119765,0.0548515780828346,0.1995330220146765,0.0524299039503043,0.0438424517019721,0.0527616929769751,0.0617783748156381,-0.025417559382012,0.0357320266169785,0.0237068804518094,0.2348447098258927,0.0285681343383206,0.0292359307383201,0.3333333333333333,0.0,0.0232764704662074,0.0508273992262753,0.1666441797412077,7D_UP__30D_UP,-3%-+3%,>+20%,-0.0012399685072646044,False,2025_H1
SOLUSDT,2025-05,2025,2025-05-23 20:05:00+00:00,0.0050858951175407,-0.0024118009983733,0.061153869100889,0.0400561370680079,0.1862869339024879,0.0527252989386729,0.0438755937690005,0.041034133037705,0.061699879000888,-0.0290046199674787,0.0204550539754735,0.0173921825195551,0.2306612649617899,0.0284998503117989,0.0292437005440008,0.3333333333333333,0.0,0.0237877042436205,0.0441909712195591,0.1598028524386854,7D_UP__30D_UP,-3%-+3%,>+20%,-0.0017803060491044707,False,2025_H1
SOLUSDT,2025-05,2025,2025-05-23 23:30:00+00:00,-0.001718114655518,-0.0298324706406187,0.0325198436204241,0.0365106737230185,0.1522342675832892,0.0538054059424093,0.0439454967451248,0.0192814475260663,0.0593859011967288,-0.0427234400160882,0.0033167909076016,0.01350532374562,0.2106676878455374,0.0293406472752969,0.029320015500786,0.3333333333333333,0.0,0.0198287181686997,0.0368019115668531,0.1465182099754352,7D_UP__30D_UP,-3%-+3%,>+20%,-0.0032386451242570665,False,2025_H1
SOLUSDT,2025-05,2025,2025-05-24 13:50:00+00:00,-0.0062270025474101,-0.0206961954702665,0.0341678939617084,0.0557493384652394,0.184947688153898,0.0427949937704781,0.0437807201376415,0.0226221570387841,0.0300012081031153,-0.0046780379565249,0.0120930060196785,0.049809412758624,0.252495431861572,0.0238878412497454,0.0292294133109742,0.0,0.0,0.0095359796255469,0.0572349427212401,0.1726204425993505,7D_UP__30D_UP,+3%-+10%,>+20%,-0.0019519660431980422,False,2025_H1
SOLUSDT,2025-05,2025,2025-05-26 17:45:00+00:00,-0.0029231386484781,0.0193366928395641,-0.0393196377291804,0.0490261110776095,0.1666554892361342,0.0279056705077641,0.0404811916875587,-0.0002097914358396,0.0105676841080921,0.0111173615631459,-0.0054119415089352,0.0257791774373704,0.2208139269285172,0.0177928607181038,0.0266432184326784,0.0,0.0,0.0146559861673034,0.0342710856639507,0.1554535901109306,7D_UP__30D_UP,-3%-+3%,>+20%,-0.000387367682768263,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-02 04:00:00+00:00,0.0026398815272681,0.0069188490139022,-0.0549250470352613,-0.1185826682515424,0.0503170106569541,0.0291458136569169,0.0328818839117806,-0.0639602498256618,-0.0693918958486468,0.0008154565682332,-0.0269847124138363,-0.0305055728626845,0.1820843232335687,0.0161074489980357,0.0219334208478288,1.0,0.0,0.0090887656795333,-0.0433572178357902,0.0880657957710726,7D_DOWN__30D_UP,-10%--3%,+5%-+20%,0.0019148285667746712,True,2025_H1
SOLUSDT,2025-06,2025,2025-06-05 16:15:00+00:00,-0.00053465214195,-0.0447170052382777,-0.0201166371797393,-0.1183302871292967,0.0439821278972352,0.0319726663323593,0.0353596273104656,-0.0479736609300111,-0.0234689000820994,-0.0224277802441369,0.0022584973352639,-0.0320392149164355,0.2144474300159503,0.0191034584738315,0.0208196598337333,1.0,0.0,0.0035064711085324,-0.0272632927251138,0.0994690811637943,7D_DOWN__30D_UP,-10%--3%,>+20%,-0.001154938690672759,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-06 23:05:00+00:00,0.0031194900311948,0.0226078539823009,-0.0500931218290412,-0.059814391050089,-0.0007431428185381,0.0288688883582669,0.0354947468505326,-0.0406282951736924,-0.0383394374044808,0.0177702663518154,-0.0302528284413144,-0.015499724178346,0.1642527717193314,0.0203077583610828,0.021576457875548,1.0,0.0,0.0107561629446639,-0.0003234717638905,0.0699092798374412,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,0.00019693423094560515,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-09 03:20:00+00:00,-0.0009921947347533,0.009221516872703,0.0335317867652091,-0.0302427122126621,-0.1216121902989414,0.022690891968691,0.0319980655245615,-0.0118605688247818,-0.0107596737479495,-0.0032833191262246,0.0219109241767985,-0.0032995005410917,0.0211113659681346,0.012438337129532,0.019989656513055,0.6666666666666666,0.3333333333333333,0.0079537192634176,0.006431703503626,0.0230248179887944,7D_DOWN__30D_UP,-3%-+3%,-5%-+5%,0.0005823936552855158,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-09 05:35:00+00:00,-0.0023279015630195,0.0008006405124099,0.0202693511086926,-0.0328820116054158,-0.1205440900562851,0.0233267037617241,0.0318242813745872,-0.0181918912779985,-0.0096819785874922,-0.0046235053891605,0.0184246158271846,-0.0025373368752907,0.021228049972965,0.0126207620613521,0.0198822107550996,0.6666666666666666,0.3333333333333333,0.0075880331189224,0.006252167905538,0.0204574063253126,7D_DOWN__30D_UP,-3%-+3%,-5%-+5%,7.275282659975376e-05,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-10 03:30:00+00:00,-0.0010070493454179,0.0509204078929943,0.0683944799730729,0.0024633653360284,-0.0967503272437538,0.0335085764530605,0.0314739403849107,0.0381290952905521,0.016551826352932,0.0441975201074785,0.0496345026356317,0.0225331979913203,0.0352931478235706,0.0213205557808424,0.0200259972148124,0.3333333333333333,0.0,0.019110108498553,0.0383774761499664,0.0533894925826254,7D_UP__30D_UP,-3%-+3%,-5%-+5%,-0.0016602247258649273,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-15 09:15:00+00:00,-0.0013812154696133,-0.0078226857887874,-0.0919424731520441,-0.0267887191222991,-0.1545927615038297,0.0241381717962501,0.0376467911767719,-0.0601291324577409,-0.0574629022363014,-0.0048329988021868,-0.0483728670774933,-0.0025425646792382,-0.0117007175035759,0.0143547715773882,0.0228227285791591,1.0,0.6666666666666666,0.0016793217000975,-0.0038906552102683,0.0127552793783696,7D_DOWN__30D_DOWN,-3%-+3%,-5%-+5%,0.0023112291542026525,True,2025_H1
SOLUSDT,2025-06,2025,2025-06-16 13:10:00+00:00,-0.0094738189732428,0.051508562109269,0.0668045501551188,-0.0018062185524448,-0.0762342546713628,0.0399739094387602,0.039384017327108,0.0051820603735939,-0.0020550505304377,0.0173384351024538,0.0174910158917178,0.0066367986422722,0.0372197913593822,0.0176593908346664,0.023135724562483,0.3333333333333333,0.0,0.0163256992555965,-0.0093570762133811,0.0347058361052901,7D_UP__30D_UP,-3%-+3%,-5%-+5%,-0.0018124959422008652,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-17 08:55:00+00:00,0.0001980328734569,-0.0341046726588895,0.0396596679017429,-0.0391883322764742,-0.1143324760346037,0.0392804341521991,0.04033433341029,-0.0133776106679547,0.0082839773414031,-0.0092290480582692,0.0127124551986081,-0.0210853343337417,0.0206345375030484,0.024536487963765,0.0235289827766205,1.0,0.0,0.015003930216227,-0.023224806628061,0.025509005556989,7D_DOWN__30D_UP,-3%-+3%,-5%-+5%,-0.005327068536911165,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-17 22:55:00+00:00,-0.0074581327547631,-0.0425768476128189,0.0150464568021078,-0.1120883120033967,-0.1387810330627132,0.042049331104024,0.0392895226608877,-0.0408400710784374,-0.0152628187784225,-0.0244082074764499,-0.0069494632927492,-0.0656838981375712,-0.0012265358447715,0.0249126442938558,0.02310329594364,1.0,0.6666666666666666,0.0321045404160772,-0.0501876223921581,-0.0162021998277607,7D_DOWN__30D_DOWN,-10%--3%,-5%-+5%,0.0004796480852661857,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-20 04:20:00+00:00,0.0029053680132815,-0.0058972776520607,-0.0527932048350213,0.0092592592592593,-0.1445178803257406,0.0248006995898209,0.0349407694760665,-0.0217877996997279,-0.0186098265067893,-0.0035757894642078,-0.0271477544560201,0.0006248322952362,-0.0210805849546496,0.0141073702523407,0.0202365047540987,0.3333333333333333,1.0,0.0061465639799184,0.006170936679986,-0.0225840139542892,7D_UP__30D_DOWN,-3%-+3%,-5%-+5%,0.003763902558740644,True,2025_H1
SOLUSDT,2025-06,2025,2025-06-23 16:05:00+00:00,-0.0102223548724071,0.0282945736434108,-0.0688614347887126,-0.1557945650098643,-0.2459640745793542,0.0450133584429655,0.0424800770596589,-0.0709660313669651,-0.0722527085898254,0.0226929045932278,-0.054316057745649,-0.0881229905166059,-0.089250192146033,0.031102898554084,0.0274226404067141,1.0,1.0,0.0450116749612552,-0.0589004078936964,-0.0697814473938268,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.0042448529372776074,True,2025_H1
SOLUSDT,2025-06,2025,2025-06-26 10:00:00+00:00,0.0009054816465834,-0.0104661571300693,0.0700670141474311,-0.0160219103046902,-0.183094588449295,0.0350469751492251,0.0429445873365852,0.0200717121997142,0.0274732339731811,0.0093393892478603,0.0632347291121969,-0.0022651695859799,-0.0472100113782516,0.0229593196019617,0.028061623598568,0.3333333333333333,1.0,0.0218812110496529,0.0221063532424523,-0.0225597406750429,7D_DOWN__30D_DOWN,-3%-+3%,-5%-+5%,-1.6380912829177212e-06,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-26 23:05:00+00:00,-0.0037364374505998,-0.0273588214661523,-0.0400858487953474,-0.0542937043857855,-0.2153811329296587,0.0359511632003714,0.0435789483309992,-0.0143657924860689,0.0196011579011468,-0.0034775248896437,0.0050054701575218,-0.009042289784812,-0.060832378367599,0.0219027795796681,0.0283908515247813,0.6666666666666666,1.0,0.0276987067861241,0.0224203404814733,-0.0198425474187627,7D_DOWN__30D_DOWN,-3%-+3%,-20%--5%,-0.0003259591006936516,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-27 00:45:00+00:00,-0.0112440020052996,-0.0429749774727942,-0.034610543979863,-0.0606844002993401,-0.2174676944003627,0.0360925195292165,0.0436029586711283,-0.0179323612755836,0.0179291153438998,-0.0078371265444429,0.0088037922963539,-0.0117058029996015,-0.0576948807132838,0.0221234368865265,0.0284064223934541,0.6666666666666666,1.0,0.0281866897627742,0.0194245105685872,-0.0191055420677415,7D_DOWN__30D_DOWN,-3%-+3%,-20%--5%,-0.0005998020354251487,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-28 00:00:00+00:00,0.0002824659275473,0.0181870462224136,-0.0265961102329737,0.0127270127270124,-0.1757448789571695,0.0303520078501484,0.0426959527802376,0.0099351624052299,0.009188214355946,0.001854426522526,0.0006139489177262,0.0164733756712486,-0.0546322773961421,0.0170261360068353,0.0277921139458597,0.0,1.0,0.0137638058485775,0.0358760472972317,-0.0063820492085181,7D_UP__30D_DOWN,-3%-+3%,-20%--5%,0.0025538717393706763,True,2025_H1
SOLUSDT,2025-06,2025,2025-06-29 16:25:00+00:00,-0.0033171896769057,0.0062290689886133,0.0537279932664656,0.1701067061297609,-0.0561070620758985,0.0232419976833067,0.0358517231648512,0.0508173261662858,0.0532841805964077,0.001310574506564,0.0030042498250013,0.0905859437681044,-0.0177204778302743,0.0086323934271532,0.0222300401045468,0.0,0.6666666666666666,0.0194496994926633,0.0882149229307969,0.0269800981997978,7D_UP__30D_DOWN,+3%-+10%,-5%-+5%,0.0006788434582184889,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-30 04:40:00+00:00,0.0003970354685018,0.0100888621634263,0.0699221514508139,0.1372047540243719,-0.0240784971919177,0.0267267528278307,0.0343494741324509,0.0462780456190301,0.0474625020816299,0.0157766808311972,0.0136945862379799,0.0808996822127838,0.0133408140033707,0.0143357158261449,0.0208310812092523,0.0,0.3333333333333333,0.0267275875944301,0.07099508203529,0.044550669769209,7D_UP__30D_UP,+3%-+10%,-5%-+5%,-0.0010890573211313121,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-30 06:40:00+00:00,0.0010635469290081,0.0046700914003603,0.0666525003541578,0.1247292553588768,-0.0307652700006436,0.0269356455391456,0.0342398193260006,0.0407179640544901,0.0467098421954783,0.0106142235128538,0.0108507449689786,0.0732507612182006,0.0065338252319406,0.0148304662144593,0.0208090820049149,0.0,0.6666666666666666,0.0262124946419956,0.0593898271750621,0.037385832382438,7D_UP__30D_UP,+3%-+10%,-5%-+5%,0.0005957105622083334,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-30 08:35:00+00:00,-0.004127554756674,-0.0058483418621652,0.0563519525457241,0.1165099268547544,-0.0319679026726201,0.0270319571209633,0.0341933374423873,0.0325076128464847,0.0455691627727956,0.0055831875743488,0.0098556814161476,0.066294809943781,0.0069935853364844,0.0156783764193367,0.0208125113924453,0.0,0.3333333333333333,0.0205747025151175,0.0571416490652569,0.038216246805897,7D_UP__30D_UP,+3%-+10%,-5%-+5%,-0.0019257513027296374,False,2025_H1
SOLUSDT,2025-06,2025,2025-06-30 23:50:00+00:00,0.0005176318343576,0.0092677196188486,0.0886307638155576,0.069580854890026,-0.0120743627419664,0.0417670822333162,0.0327991164469402,0.0562893782204527,0.0446583249345209,-0.0048151492493682,0.014585037364686,0.0231311339076267,0.0018887390776958,0.0171352021096958,0.0179037166924271,0.0,0.6666666666666666,0.0055048859279074,0.0153731021930003,0.0238450245556314,7D_UP__30D_UP,-3%-+3%,-5%-+5%,0.0014510680613162503,True,2025_H1
BTCUSDT,2025-07,2025,2025-07-01 09:40:00+00:00,0.0013486810858291,-0.0091058169641444,-0.0070913123031098,0.0114387172221044,0.0252120584182544,0.0131789321805955,0.0132879371933185,-0.0061892583303513,0.0009586582117027,-0.0034195263062971,0.0114525623395018,0.0222854623125084,-0.0083950434287599,0.0260389700667234,0.0239486786857975,0.0,0.6666666666666666,0.0066210242173003,0.0114387172221044,0.0252120584182544,7D_UP__30D_DOWN,-3%-+3%,-5%-+5%,0.00015310611727508154,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-01 10:45:00+00:00,-0.0027440918501222,-0.0120886057708845,-0.0089744940830637,0.0102139569196135,0.024160297618474,0.0131994294423174,0.0132716669385128,-0.0081837644258558,0.0004505696202381,-0.0038634827751073,0.0103550549943788,0.0250917021739289,-0.0078876566094179,0.0260136476924297,0.0239217642325098,0.0,0.6666666666666666,0.0064315096345911,0.0102139569196135,0.024160297618474,7D_UP__30D_DOWN,-3%-+3%,-5%-+5%,-2.590644979935349e-05,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-03 00:00:00+00:00,0.0006927167358157,0.0307476838927633,0.0064235357165955,0.0148837920033393,0.0300974941294518,0.0157372827284013,0.0128572256723638,0.0152004911993715,0.0038034510584241,0.0440470938585844,0.0113029021363374,0.05057626291077,-0.0155951781229246,0.0248293587238504,0.0228399567518944,0.0,1.0,0.0196015786181054,0.0148837920033393,0.0300974941294518,7D_UP__30D_DOWN,+3%-+10%,-5%-+5%,0.0015910070388775361,True,2025_H2
BTCUSDT,2025-07,2025,2025-07-03 02:45:00+00:00,-0.0007409111826967,0.0257889266817838,-3.684262396830285e-06,0.0094718030921201,0.0281212387511731,0.015747692640799,0.0128107368747063,0.0117040877825524,0.0070763754954428,0.033852160717455,0.0086659108502176,0.0355831671609027,-0.0293809897967581,0.024952844603082,0.0226381926735473,0.0,1.0,0.0135807690876685,0.0094718030921201,0.0281212387511731,7D_UP__30D_DOWN,+3%-+10%,-5%-+5%,0.0013508486756465942,True,2025_H2
BTCUSDT,2025-07,2025,2025-07-04 05:00:00+00:00,0.0008502472236122,0.0018243881636268,0.0199828571321629,0.0142636215771589,0.0347488551531398,0.0157195277591835,0.0128687622129153,0.0126536423762533,0.0172256570995601,-0.0037122116351117,0.0159759918324974,0.0495644154464067,-0.023220222083631,0.0235061594488428,0.0217232938562895,0.0,1.0,0.0215786334720225,0.0142636215771589,0.0347488551531398,7D_UP__30D_DOWN,+3%-+10%,-5%-+5%,0.0014713223229662804,True,2025_H2
BTCUSDT,2025-07,2025,2025-07-04 16:10:00+00:00,-0.0024815024977548,-0.0171642637795419,0.011417470754796,0.0026379953475692,0.0210019011406843,0.012563180882868,0.0127568523790163,-0.0031539877444556,0.0123239765759146,-0.0257817011446789,0.006546377572876,0.0171736217869573,-0.0537474125137902,0.0194910092631643,0.0217702924132169,0.0,1.0,0.0065178499910978,0.0026379953475692,0.0210019011406843,7D_UP__30D_DOWN,-3%-+3%,-20%--5%,0.0010468033183779065,True,2025_H2
BTCUSDT,2025-07,2025,2025-07-06 04:30:00+00:00,-0.0001482024890607,-0.0027484735578366,-0.0086648746095755,0.0071300482738416,0.0525584982784728,0.0055809388310785,0.0127235459094063,0.0001814750834008,0.0011626847862129,-0.0024491285520395,-0.0238582213967614,0.0090299267864543,0.0149743938376389,0.0118075373455192,0.0214950699308732,0.3333333333333333,0.3333333333333333,0.0198262761126239,0.0071300482738416,0.0525584982784728,7D_UP__30D_UP,-3%-+3%,-5%-+5%,0.0007009012663109059,True,2025_H2
BTCUSDT,2025-07,2025,2025-07-09 03:45:00+00:00,-0.0013192393216289,0.0044171560709935,0.0032032908975234,0.0205228256968199,0.0262675984952049,0.0108562105826382,0.012362326059047,-0.0014758333660821,0.0007509696192746,0.0146008359533972,0.023970501943675,0.0339588882505219,0.0191672728500994,0.0180191098082686,0.0201230610579154,0.0,0.0,0.0240216378810718,0.0205228256968199,0.0262675984952049,7D_UP__30D_UP,+3%-+10%,-5%-+5%,-0.0010799625740590833,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-12 15:20:00+00:00,-0.0001995264231818,-0.003786745964316,0.0762202145752963,0.0849174706481601,0.0924652939532284,0.0138471465112922,0.0168629715975602,0.0544602571793115,0.0578250604770729,-0.0231850723570352,0.0562964710317575,0.0945294217726044,0.0324175452639448,0.0267180002334726,0.0239000305977821,0.0,0.0,0.0504197231704822,0.0849174706481601,0.0924652939532284,7D_UP__30D_UP,+3%-+10%,-5%-+5%,-0.0006078374858017419,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-14 10:05:00+00:00,-0.0010279044869836,0.0328129204322542,0.0285393550961201,0.1192560124733814,0.1611302497351872,0.0215287045444714,0.01836455758226,0.0691819330968648,0.0510624926444625,0.0234230212178916,0.0117626066901494,0.1129912497749854,0.1436998594556875,0.0255086495349322,0.0249770047176561,0.0,0.0,0.0512576758252408,0.1192560124733814,0.1611302497351872,7D_UP__30D_UP,>+10%,+5%-+20%,0.0010544505765453106,True,2025_H2
BTCUSDT,2025-07,2025,2025-07-14 11:20:00+00:00,-0.0031313028453547,0.0290011096238893,0.0318789108024641,0.1173507756344112,0.1560591414490131,0.0217881645882315,0.0184043084939336,0.0657436309300549,0.0520216629192167,0.026056032329019,0.0211694116719782,0.1181499588376975,0.1440042638441071,0.0261583699857769,0.0250830338648157,0.0,0.0,0.0581480964029243,0.1173507756344112,0.1560591414490131,7D_UP__30D_UP,>+10%,+5%-+20%,0.0006981605172010177,True,2025_H2
BTCUSDT,2025-07,2025,2025-07-14 15:50:00+00:00,-0.0043816493066963,0.0086283894234819,0.0237502672653411,0.10528162511542,0.142350530654469,0.0231141239307056,0.0187442443576148,0.0477340872329425,0.0535459638193267,0.0036414646708636,0.0067021245792671,0.1042717483505224,0.1325988944546402,0.0282854498143741,0.0253608072973961,0.0,0.0,0.0583749898710472,0.10528162511542,0.142350530654469,7D_UP__30D_UP,>+10%,+5%-+20%,-0.00010531691120796395,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-15 06:00:00+00:00,-0.0023641307361738,-0.0430443062474271,-0.0064456596732477,0.0807316216565925,0.1043333559993049,0.022860137411973,0.019570086678501,0.0151093424524428,0.0439172666423657,-0.026975765592202,-0.0083291857495477,0.0902804780796686,0.1016657695172658,0.0294725726265048,0.0259864862054249,0.0,0.0,0.0557562469539384,0.0807316216565925,0.1043333559993049,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0019737677898707725,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-15 07:45:00+00:00,-0.0022318734124547,-0.0516662394779346,-0.0093685374558752,0.075267001756639,0.1062555646467195,0.0226494660388415,0.019631718162086,0.0109608382541073,0.0396993806444629,-0.0350940581740056,-0.0124871015482351,0.0869686740109467,0.1053623045512294,0.0289367862064224,0.0260291023674712,0.0,0.0,0.0568060478128104,0.075267001756639,0.1062555646467195,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0018902007874625542,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-17 03:35:00+00:00,-0.0045445600830368,0.0036051316503142,-0.0174638489989754,0.061874375558,0.0965574857914768,0.0201586722910789,0.0215415339358791,0.0024932753529631,0.0097139522130933,0.0463909396457063,0.0446772296480787,0.1110352809174154,0.154052236331206,0.0351430323080533,0.0291418685988338,0.0,0.0,0.0629409897696662,0.061874375558,0.0965574857914768,7D_UP__30D_UP,>+10%,+5%-+20%,-0.0017367575000977777,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-17 12:05:00+00:00,2.20811857256642e-05,-0.0094162243741655,-0.0328160781698169,0.0625817804448856,0.1142485659076844,0.0210025582167753,0.0217700187918384,-0.0016272398482717,0.0066042099011134,0.0520958714120634,0.0601068627483943,0.1375581135704021,0.1961061402916419,0.0398949722842522,0.0300748750349893,0.0,0.0,0.0692398895671303,0.0625817804448856,0.1142485659076844,7D_UP__30D_UP,>+10%,+5%-+20%,-0.0023089724744817792,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-18 20:25:00+00:00,-0.0061839414619725,-0.0170028469726967,0.0038763049382768,-0.0078006851574937,0.122834937403355,0.0210421537930042,0.0197164217138276,-0.0133187619810392,0.0047707409222483,0.0153314475162785,0.0932137156567257,0.0888176823491129,0.2388171343110005,0.0435792298336525,0.0320708041126764,0.0,0.0,0.0551241049955929,-0.0078006851574937,0.122834937403355,7D_UP__30D_UP,+3%-+10%,>+20%,-0.00265550537853963,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-21 00:10:00+00:00,-0.0026142964963986,-0.0072590808620136,-0.0186369684872679,-0.0191750158896214,0.133091232879104,0.0129960833399521,0.0197740061246073,-0.0150163366204651,-0.0049818049925945,0.0287055302448563,0.0477473691989366,0.1516651690682691,0.3388179831447015,0.0310237407948702,0.0339671823973172,0.0,0.0,0.0735822274606639,-0.0191750158896214,0.133091232879104,7D_UP__30D_UP,>+10%,>+20%,-0.001931019726757542,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-21 09:40:00+00:00,0.0010406117075147,0.0046688085136299,-0.0016984659099038,-0.0276821856540222,0.1432414457831325,0.0160300359740413,0.0190628526024351,0.0013848340383608,-0.0023715520720789,0.029610491064655,0.045931987849786,0.1488223405398224,0.3591465571582368,0.0331236424772943,0.0341504934462917,0.0,0.0,0.0618339248116416,-0.0276821856540222,0.1432414457831325,7D_UP__30D_UP,>+10%,>+20%,-0.0015690513140403143,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-21 10:40:00+00:00,0.0011812600445126,0.0045433697238115,-0.0037122833275176,-0.0292221438420642,0.1409104520870183,0.0161731652602892,0.0190479827017248,0.0005127724226976,-0.0019767213313426,0.0390372749609868,0.0545262058046549,0.157196570753609,0.3679529461718169,0.0336074856899188,0.0341552642568864,0.0,0.0,0.059987590747102,-0.0292221438420642,0.1409104520870183,7D_UP__30D_UP,>+10%,>+20%,-0.002081296167785413,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-23 03:45:00+00:00,-0.0009726479603866,0.0136341848326209,0.0057019425261826,0.0102977946436479,0.1734616864547691,0.0209106912352018,0.0178814474497098,0.001745681390036,0.00357589943347,0.0207508459530965,0.0726700954544604,0.1984413371608124,0.4928955715288962,0.041645280261715,0.036826837111063,0.0,0.0,0.0344440079317625,0.0102977946436479,0.1734616864547691,7D_UP__30D_UP,>+10%,>+20%,-0.001459897884103063,False,2025_H2
BTCUSDT,2025-07,2025,2025-07-24 10:45:00+00:00,-0.0031115408576252,-0.0002248895209092,-0.0024960016735612,-8.709328282485718e-05,0.1241978754513288,0.0194867848786171,0.0176070827363057,-0.0008900191642344,-0.0009939519833939,-0.0438886431412914,-0.0332052356334412,0.050992971747456,0.325815904711308,0.0510437837699654,0.0390862915968885,0.0,0.0,0.0079871675413837,-8.709328282485718e-05,0.1241978754513288,7D_UP__30D_UP,+3%-+10%,>+20%,0.00013876948571508226,False,2025_H2
